notice,model_id,subgroup,n,mae,medae,exact,within_1,within_2,within_3,within_5,nll,brier_within_2,coverage_80,width_80,ae_p90
Creighton/Utah cycle lengths / do not redistribute,v0.baseline.median,all,2557,3.230348064137661,2.0,0.14626515447790378,0.41376613218615566,0.5921001173249902,0.7227219397731717,0.858818928431756,3.0350637275910985,0.24530893427529005,0.7532264372311303,8.074305827141181,7.0
Creighton/Utah cycle lengths / do not redistribute,v0.baseline.median,age_18_24,723,3.190871369294606,2.0,0.15352697095435686,0.40802213001383125,0.5878284923928078,0.7123098201936376,0.8478561549100968,3.098472789287082,0.2603991432374213,0.7289073305670816,7.940525587828493,7.0
Creighton/Utah cycle lengths / do not redistribute,v0.baseline.median,age_25_29,1171,3.59265584970111,2.0,0.13834329632792486,0.39795046968403075,0.5815542271562767,0.7164816396242528,0.8497011101622545,3.1054500922784603,0.24205643932542661,0.7497865072587532,8.403074295473953,7.0
Creighton/Utah cycle lengths / do not redistribute,v0.baseline.median,age_30_34,502,2.6693227091633465,2.0,0.1593625498007968,0.450199203187251,0.6095617529880478,0.7350597609561753,0.8824701195219123,2.8233985007279445,0.2325341672495844,0.7808764940239044,7.597609561752988,6.0
Creighton/Utah cycle lengths / do not redistribute,v0.baseline.median,age_35_40,161,2.5217391304347827,2.0,0.13043478260869565,0.4409937888198758,0.6335403726708074,0.7763975155279503,0.9006211180124224,2.898347946412254,0.2410318134900312,0.8012422360248447,7.770186335403727,5.0
Creighton/Utah cycle lengths / do not redistribute,v0.baseline.population_prior,all,2557,3.703949941337505,3.0,0.07978099335158388,0.28314430973797416,0.4712553773953852,0.6402033633163864,0.845522096206492,3.076410533628518,0.24019903679353508,0.8478685960109503,12.784122017989832,7.0
Creighton/Utah cycle lengths / do not redistribute,v0.baseline.population_prior,age_18_24,723,3.532503457814661,2.0,0.08160442600276625,0.30982019363762103,0.5352697095435685,0.6708160442600276,0.8464730290456431,2.974949642359048,0.24929317180704214,0.8354080221300139,11.840940525587829,7.0
Creighton/Utah cycle lengths / do not redistribute,v0.baseline.population_prior,age_25_29,1171,4.052946199829206,3.0,0.08112724167378309,0.28351836037574724,0.44235695986336465,0.6242527754056362,0.8326216908625107,3.1790307106182403,0.24019164853356093,0.8462852263023057,13.277540563620837,7.0
Creighton/Utah cycle lengths / do not redistribute,v0.baseline.population_prior,age_30_34,502,3.2808764940239046,3.0,0.08366533864541832,0.25697211155378485,0.45219123505976094,0.6394422310756972,0.8685258964143426,2.9822605650328615,0.2266264598942904,0.8645418326693227,12.96414342629482,6.0
Creighton/Utah cycle lengths / do not redistribute,v0.baseline.population_prior,age_35_40,161,3.2546583850931676,3.0,0.049689440993788817,0.2422360248447205,0.453416149068323,0.6211180124223602,0.8633540372670807,3.0792135234911413,0.2417333575456154,0.8633540372670807,12.869565217391305,6.0
Creighton/Utah cycle lengths / do not redistribute,v0.shrinkage.median.k1.5.laplace,all,2557,3.0891669925694174,2.0,0.14000782166601486,0.3859992178333985,0.5858427845131013,0.7387563551036371,0.8834571763785687,2.802247010120025,0.2302824340627399,0.8435666797027767,8.98709425107548,6.0
Creighton/Utah cycle lengths / do not redistribute,v0.shrinkage.median.k1.5.laplace,age_18_24,723,3.0387275242047025,2.0,0.1396957123098202,0.3983402489626556,0.607192254495159,0.719225449515906,0.8755186721991701,2.7963768976598833,0.23052980753236657,0.8367911479944675,8.825726141078839,6.0
Creighton/Utah cycle lengths / do not redistribute,v0.shrinkage.median.k1.5.laplace,age_25_29,1171,3.391118701964133,2.0,0.12980358667805295,0.3851409052092229,0.5730145175064048,0.735269000853971,0.874466268146883,2.888012057293365,0.2322411918460278,0.8368915456874466,9.164816396242529,6.0
Creighton/Utah cycle lengths / do not redistribute,v0.shrinkage.median.k1.5.laplace,age_30_34,502,2.6095617529880477,2.0,0.17131474103585656,0.3804780876494024,0.5776892430278885,0.7669322709163346,0.9123505976095617,2.6454267618026854,0.22686246119305772,0.8705179282868526,8.788844621513944,5.0
Creighton/Utah cycle lengths / do not redistribute,v0.shrinkage.median.k1.5.laplace,age_35_40,161,2.6149068322981366,2.0,0.11801242236024845,0.35403726708074534,0.6086956521739131,0.7639751552795031,0.8944099378881988,2.6937810829399385,0.225588458893859,0.8385093167701864,9.037267080745341,6.0
Creighton/Utah cycle lengths / do not redistribute,v0.shrinkage.median.k2.laplace,all,2557,3.134141572154869,2.0,0.12788423934298004,0.3742667188111068,0.5737192021900664,0.7289792725850606,0.8842393429800548,2.8107978079262548,0.23469551637124375,0.845522096206492,9.026984747751271,6.0
Creighton/Utah cycle lengths / do not redistribute,v0.shrinkage.median.k2.laplace,age_18_24,723,3.0622406639004147,2.0,0.13416320885200553,0.38865836791147995,0.5961272475795297,0.7233748271092669,0.8769017980636238,2.796773803997959,0.23542582369665088,0.8409405255878285,8.864453665283541,6.0
Creighton/Utah cycle lengths / do not redistribute,v0.shrinkage.median.k2.laplace,age_25_29,1171,3.4363791631084544,2.0,0.11443210930828351,0.3783091374893254,0.5636208368915457,0.7241673783091375,0.8727583262169086,2.894068514538624,0.2365607956842409,0.8403074295473953,9.190435525192143,6.0
Creighton/Utah cycle lengths / do not redistribute,v0.shrinkage.median.k2.laplace,age_30_34,502,2.6673306772908365,2.0,0.15737051792828685,0.3605577689243028,0.5637450199203188,0.7450199203187251,0.9183266932270916,2.6682729646003582,0.23019135105316013,0.8665338645418327,8.850597609561753,5.0
Creighton/Utah cycle lengths / do not redistribute,v0.shrinkage.median.k2.laplace,age_35_40,161,2.7142857142857144,2.0,0.10559006211180125,0.32298136645962733,0.577639751552795,0.7391304347826086,0.8944099378881988,2.712517241135406,0.2318932599606172,0.8385093167701864,9.118012422360248,6.0
