notice,model_id,subgroup,n,mae,medae,exact,within_1,within_2,within_3,within_5,nll,brier_within_2,coverage_80,width_80,ae_p90
Creighton/Utah cycle lengths / do not redistribute,v0.baseline.median,all,2557,3.2096206491982793,2.0,0.15213140398904967,0.4200234649980446,0.6085256159561987,0.7305436057880329,0.8603832616347282,3.1191961570336746,0.2559912205543139,0.7012123582323034,6.651935862338678,7.0
Creighton/Utah cycle lengths / do not redistribute,v0.baseline.median,age_18_24,723,3.1922544951590597,2.0,0.17289073305670816,0.4107883817427386,0.5864453665283541,0.7136929460580913,0.8423236514522822,3.1869023057895016,0.2730903766200997,0.673582295988935,6.5283540802213,7.0
Creighton/Utah cycle lengths / do not redistribute,v0.baseline.median,age_25_29,1171,3.573868488471392,2.0,0.14517506404782238,0.408198121263877,0.6063193851409052,0.7233134073441503,0.8505550811272417,3.223629679777693,0.25295870558317823,0.6985482493595218,7.0111016225448335,7.0
Creighton/Utah cycle lengths / do not redistribute,v0.baseline.median,age_30_34,502,2.6274900398406373,2.0,0.14342629482071714,0.448207171314741,0.6354581673306773,0.7529880478087649,0.8924302788844621,2.8609260554442217,0.24458322647016886,0.7290836653386454,6.133466135458168,6.0
Creighton/Utah cycle lengths / do not redistribute,v0.baseline.median,age_35_40,161,2.453416149068323,2.0,0.13664596273291926,0.45962732919254656,0.639751552795031,0.7888198757763976,0.9130434782608695,2.860863177618744,0.23683096108771384,0.7577639751552795,6.211180124223603,5.0
Creighton/Utah cycle lengths / do not redistribute,v0.baseline.population_prior,all,2557,3.5213140398904965,2.0,0.12631990614000782,0.3316386390301134,0.5385217051231912,0.691435275713727,0.8533437622213531,3.0553034916287087,0.25886481424274893,0.7845131012905749,10.357059053578412,7.0
Creighton/Utah cycle lengths / do not redistribute,v0.baseline.population_prior,age_18_24,723,3.4730290456431536,2.0,0.14937759336099585,0.3817427385892116,0.5491009681881052,0.681881051175657,0.8326417704011065,3.045584397370193,0.2647044429448844,0.7441217150760719,9.8298755186722,7.0
Creighton/Utah cycle lengths / do not redistribute,v0.baseline.population_prior,age_25_29,1171,3.884713919726729,2.0,0.12382578992314261,0.30999146029035013,0.5286080273270709,0.6806148590947908,0.8437233134073442,3.165723705527517,0.2547275720518678,0.7873612297181896,10.893253629376602,8.0
Creighton/Utah cycle lengths / do not redistribute,v0.baseline.population_prior,age_30_34,502,2.9183266932270917,2.0,0.10956175298804781,0.3286852589641434,0.5537848605577689,0.7191235059760956,0.898406374501992,2.864396433095727,0.2558283268832799,0.8227091633466136,9.858565737051793,5.900000000000034
Creighton/Utah cycle lengths / do not redistribute,v0.baseline.population_prior,age_35_40,161,2.9751552795031055,2.0,0.09316770186335403,0.2732919254658385,0.515527950310559,0.7267080745341615,0.8757763975155279,2.8910809950880743,0.2722000670895265,0.8260869565217391,10.378881987577639,6.0
Creighton/Utah cycle lengths / do not redistribute,v0.shrinkage.median.k1.5.laplace,all,2557,3.0035197497066877,2.0,0.16229956980836918,0.4188502150958154,0.6288619475948377,0.7575283535393039,0.8822839264763395,2.8456854086639267,0.23178092580770962,0.7692608525615956,6.910833007430583,6.0
Creighton/Utah cycle lengths / do not redistribute,v0.shrinkage.median.k1.5.laplace,age_18_24,723,2.9889349930843707,2.0,0.1715076071922545,0.43291839557399725,0.6141078838174274,0.7372060857538036,0.8686030428769018,2.859722739131929,0.23908059107265667,0.7538035961272476,6.8921161825726145,6.0
Creighton/Utah cycle lengths / do not redistribute,v0.shrinkage.median.k1.5.laplace,age_25_29,1171,3.3074295473953885,2.0,0.16481639624252775,0.4107600341588386,0.623398804440649,0.7523484201537147,0.8710503842869343,2.961137485050581,0.23312576462197596,0.7651579846285226,7.123825789923143,7.0
Creighton/Utah cycle lengths / do not redistribute,v0.shrinkage.median.k1.5.laplace,age_30_34,502,2.4701195219123506,2.0,0.15737051792828685,0.42828685258964144,0.6613545816733067,0.796812749003984,0.9183266932270916,2.6198929315361217,0.22120037830899303,0.7928286852589641,6.47410358565737,5.0
Creighton/Utah cycle lengths / do not redistribute,v0.shrinkage.median.k1.5.laplace,age_35_40,161,2.5217391304347827,2.0,0.11801242236024845,0.38509316770186336,0.6335403726708074,0.7639751552795031,0.9130434782608695,2.6469552977385824,0.22220931466667374,0.7950310559006211,6.807453416149069,5.0
Creighton/Utah cycle lengths / do not redistribute,v0.shrinkage.median.k2.laplace,all,2557,3.020727414939382,2.0,0.1591709034024247,0.4188502150958154,0.6253421978881502,0.7551818537348455,0.8807195932733672,2.8437014589763883,0.23450592453581845,0.7802111849824013,7.077434493547125,6.0
