notice,model_id,subgroup,n,mae,medae,exact,within_1,within_2,within_3,within_5,nll,brier_within_2,coverage_80,width_80,ae_p90
SYNTHETIC / NON-PRODUCTION,v0.baseline.last_cycle,all,246,4.227642276422764,2.0,0.16666666666666666,0.4268292682926829,0.6219512195121951,0.7195121951219512,0.8130081300813008,3.2794275976961385,0.22197404846742433,0.7560975609756098,11.939024390243903,10.0
SYNTHETIC / NON-PRODUCTION,v0.baseline.last_cycle,irregular,56,5.946428571428571,5.5,0.03571428571428571,0.17857142857142858,0.26785714285714285,0.30357142857142855,0.5,3.932207191747537,0.27881622368858827,0.6071428571428571,18.375,12.5
SYNTHETIC / NON-PRODUCTION,v0.baseline.last_cycle,regime_change,60,2.033333333333333,2.0,0.15,0.45,0.7,0.8833333333333333,0.9666666666666667,2.8723514025055668,0.3018926088607056,0.7833333333333333,11.433333333333334,4.0
SYNTHETIC / NON-PRODUCTION,v0.baseline.last_cycle,regular,57,1.2105263157894737,1.0,0.3157894736842105,0.6666666666666666,0.8771929824561403,0.9298245614035088,1.0,1.9388654809037973,0.09931337931387381,0.8947368421052632,4.912280701754386,3.0
SYNTHETIC / NON-PRODUCTION,v0.baseline.last_cycle,skipped_logs,54,8.907407407407407,2.0,0.2222222222222222,0.3888888888888889,0.5555555555555556,0.6851851851851852,0.7037037037037037,4.797307866644411,0.23152173672197537,0.6851851851851852,15.592592592592593,28.700000000000003
SYNTHETIC / NON-PRODUCTION,v0.baseline.last_cycle,sparse,19,1.8421052631578947,2.0,0.0,0.47368421052631576,0.8421052631578947,0.8947368421052632,1.0,2.3486602597231254,0.14291128741608586,0.8947368421052632,5.2631578947368425,3.1999999999999993
SYNTHETIC / NON-PRODUCTION,v0.baseline.mean,all,246,4.121951219512195,2.0,0.14634146341463414,0.3861788617886179,0.5691056910569106,0.6626016260162602,0.7764227642276422,3.2129304003986796,0.18861066220938535,0.7601626016260162,10.203252032520325,9.0
SYNTHETIC / NON-PRODUCTION,v0.baseline.mean,irregular,56,5.25,4.0,0.05357142857142857,0.14285714285714285,0.25,0.4107142857142857,0.6071428571428571,3.707004836170481,0.2788633589305264,0.6428571428571429,14.928571428571429,10.5
SYNTHETIC / NON-PRODUCTION,v0.baseline.mean,regime_change,60,3.1166666666666667,2.0,0.06666666666666667,0.3333333333333333,0.5333333333333333,0.6166666666666667,0.8333333333333334,3.0497277228249895,0.2483795969804525,0.7,6.4,7.0
SYNTHETIC / NON-PRODUCTION,v0.baseline.mean,regular,57,0.9649122807017544,1.0,0.3684210526315789,0.7192982456140351,0.9473684210526315,1.0,1.0,1.758562716423874,0.07615969808458982,0.9122807017543859,4.2105263157894735,2.0
SYNTHETIC / NON-PRODUCTION,v0.baseline.mean,skipped_logs,54,8.24074074074074,3.0,0.1111111111111111,0.3148148148148148,0.4444444444444444,0.5370370370370371,0.5740740740740741,4.755466482452515,0.16309234717230264,0.7407407407407407,17.555555555555557,25.500000000000014
SYNTHETIC / NON-PRODUCTION,v0.baseline.mean,sparse,19,1.736842105263158,2.0,0.10526315789473684,0.47368421052631576,0.8421052631578947,0.8947368421052632,1.0,2.2511410218122325,0.14373733928664228,0.8947368421052632,5.368421052631579,3.1999999999999993
SYNTHETIC / NON-PRODUCTION,v0.baseline.median,all,246,4.036585365853658,2.0,0.17479674796747968,0.4146341463414634,0.6097560975609756,0.6788617886178862,0.7764227642276422,3.5750095408993876,0.23092278797846266,0.6910569105691057,7.296747967479675,9.0
SYNTHETIC / NON-PRODUCTION,v0.baseline.median,irregular,56,5.392857142857143,5.0,0.05357142857142857,0.14285714285714285,0.26785714285714285,0.32142857142857145,0.5535714285714286,3.9228071750326996,0.31097624096757975,0.5892857142857143,12.946428571428571,10.5
SYNTHETIC / NON-PRODUCTION,v0.baseline.median,regime_change,60,3.433333333333333,2.0,0.1,0.3333333333333333,0.5333333333333333,0.6,0.7166666666666667,3.508706666971759,0.30338006359826036,0.5666666666666667,5.0,8.0
SYNTHETIC / NON-PRODUCTION,v0.baseline.median,regular,57,0.9473684210526315,1.0,0.3684210526315789,0.7368421052631579,0.9473684210526315,1.0,1.0,1.7876074570290443,0.07800042525928222,0.9122807017543859,4.157894736842105,2.0
SYNTHETIC / NON-PRODUCTION,v0.baseline.median,skipped_logs,54,7.388888888888889,2.0,0.2037037037037037,0.4074074074074074,0.6111111111111112,0.7222222222222222,0.7592592592592593,5.6494727037110755,0.25958685747583893,0.6296296296296297,8.0,27.700000000000003
SYNTHETIC / NON-PRODUCTION,v0.baseline.median,sparse,19,1.6842105263157894,1.0,0.10526315789473684,0.5263157894736842,0.8421052631578947,0.8947368421052632,1.0,2.2256628521083766,0.14346410469196455,0.8947368421052632,5.315789473684211,3.1999999999999993
SYNTHETIC / NON-PRODUCTION,v0.baseline.population_prior,all,246,3.752032520325203,2.0,0.16666666666666666,0.44308943089430897,0.6097560975609756,0.6951219512195121,0.8089430894308943,3.214474676300403,0.22065485614654964,0.7601626016260162,9.231707317073171,8.0
